id,yield
15289,4320.87416
15290,7714.3231
15291,7417.81497
15292,4503.16186
15293,3631.90544
15294,5313.37828
15295,7443.62446
15296,6376.66256
15297,8174.46338
15298,4320.87416
15299,5746.77703
15300,6409.14001
15301,5811.21147
15302,5538.91301
15303,4968.60117
15304,4705.62653
15305,4590.82334
15306,6277.16867
15307,4999.15621
15308,6409.14001
15309,5914.16491
15310,7825.87492
15311,5665.2196
15312,5124.8549
15313,6263.80788
15314,5085.84473
15315,4320.87416
15316,8013.62631
15317,5867.99722
15318,7604.31584
15319,8298.20697
15320,6848.62622
15321,6663.00068
15322,2625.26916
15323,5741.31418
15324,2625.26916
15325,6125.69538
15326,6131.30938
15327,4310.6254
15328,7617.39589
15329,7548.34706
15330,5454.63385
15331,5016.74159
15332,7215.40971
15333,6098.11317
15334,5498.58395
15335,8007.20621
15336,4248.35505
15337,7576.39253
15338,6493.25828
15339,5367.61826
15340,7152.13259
15341,5428.10602
15342,4936.36477
15343,6860.39643
15344,6072.83443
15345,4281.52619
15346,6072.83443
15347,6320.96112
15348,5299.66133
15349,6619.84695
15350,4700.57615
15351,6826.20873
15352,5747.56017
15353,6671.07264
15354,4281.52619
15355,4200.97375
15356,5524.14541
15357,6135.69998
15358,6903.87339
15359,5042.64034
15360,4177.0152
15361,5732.24032
15362,6236.70711
15363,6578.23522
15364,4745.46028
15365,4694.60819
15366,4696.44394
15367,7920.06175
15368,4850.03746
15369,5596.22636
15370,6619.84695
15371,3494.94296
15372,4574.81387
15373,6010.76008
15374,4867.94772
15375,5538.91301
15376,5720.72316
15377,5524.14541
15378,4930.61903
15379,6409.14001
15380,7267.28344
15381,6236.70711
15382,5948.11447
15383,7441.50942
15384,5864.12845
15385,3804.61017
15386,3396.72989
15387,3049.26032
15388,6614.21931
15389,6010.76008
15390,8440.96097
15391,6673.304
15392,7235.77564
15393,5831.7066
15394,5735.13303
15395,5154.97591
15396,8652.04334
15397,6318.70872
15398,6754.44894
15399,5837.21503
15400,4853.8076
15401,6397.35569
15402,6117.4759
15403,6331.86722
15404,7107.60976
15405,7829.47294
15406,8263.28974
15407,5527.42503
15408,7626.61733
15409,5535.05665
15410,5791.45673
15411,8254.12654
15412,7884.56772
15413,6249.47082
15414,5867.99722
15415,6236.70711
15416,6717.44627
