id,yield
15289,4300.6035
15290,6247.8916
15291,7232.4033
15292,4653.3813
15293,4185.907
15294,5098.5254
15295,7235.3057
15296,6592.985
15297,7799.424
15298,4242.287
15299,5902.016
15300,5820.135
15301,5474.3486
15302,5852.737
15303,5068.6377
15304,4715.858
15305,4689.613
15306,6575.5835
15307,4904.5327
15308,5989.3335
15309,6344.5703
15310,7151.5083
15311,5109.171
15312,5268.0283
15313,6433.705
15314,4973.5093
15315,4430.9004
15316,8048.669
15317,5735.756
15318,7623.236
15319,8234.668
15320,7052.371
15321,6810.7725
15322,2928.182
15323,5964.58
15324,2802.0542
15325,6633.7954
15326,6400.7935
15327,4205.701
15328,7640.998
15329,7450.401
15330,5482.9087
15331,5996.51
15332,6981.4297
15333,6415.254
15334,5584.556
15335,8158.99
15336,4338.507
15337,7394.404
15338,6636.7437
15339,5645.8374
15340,6902.674
15341,5622.542
15342,5125.123
15343,6801.6094
15344,6280.339
15345,4452.544
15346,6344.4336
15347,6341.9316
15348,5218.5806
15349,6556.383
15350,4576.3325
15351,6235.9653
15352,5823.0693
15353,6899.246
15354,4420.2393
15355,4417.5117
15356,6092.078
15357,6390.971
15358,7043.727
15359,4933.9014
15360,4273.5854
15361,5550.3716
15362,6124.9463
15363,6743.889
15364,5041.5264
15365,4446.8193
15366,4737.772
15367,7502.7046
15368,4974.591
15369,5797.496
15370,6506.7705
15371,3742.1616
15372,4820.2
15373,6323.922
15374,5603.045
15375,5551.66
15376,5936.9854
15377,5709.5063
15378,4705.651
15379,6202.4297
15380,7274.04
15381,6281.379
15382,5727.3594
15383,7408.5195
15384,5391.9087
15385,3892.581
15386,3753.6057
15387,4047.6108
15388,6786.218
15389,6253.2344
15390,8082.4575
15391,6587.2188
15392,7220.405
15393,5923.4644
15394,6262.57
15395,5631.4634
15396,6868.164
15397,6736.854
15398,6042.002
15399,5587.161
15400,4910.522
15401,6273.5723
15402,6378.944
15403,6344.7114
15404,7208.9155
15405,7274.8477
15406,8101.061
15407,5763.503
15408,7585.6875
15409,5852.2256
15410,5862.48
15411,8222.651
15412,6599.8535
15413,6859.3174
15414,5764.4053
15415,6066.5493
15416,7036.0537
15417,5819.6216
15418,7415.138
15419,4432.3223
15420,3928.7986
15421,6371.988
15422,3815.5847
15423,6472.825
15424,6441.1675
15425,7019.6597
15426,3718.9756
15427,7607.6406
15428,6368.1577
15429,7374.1455
15430,6994.257
15431,5550.285
15432,5408.9404
15433,4810.0107
15434,8335.274
15435,4244.5195
15436,4845.822
15437,4962.7974
15438,5404.4326
15439,6795.6274
15440,5582.5015
15441,6695.9697
15442,5486.656
15443,4651.1636
15444,5742.2783
15445,3448.542
15446,6693.8877
15447,6612.655
15448,7514.6323
15449,8163.1113
15450,7181.95
15451,5411.791
15452,4425.3965
15453,7413.8105
15454,6760.3286
15455,8302.402
15456,6432.7993
15457,6629.4844
15458,5606.2446
15459,6364.01
15460,5655.0347
15461,4958.5386
15462,5234.2446
15463,6697.186
15464,6421.004
15465,6821.6016
15466,7335.551
15467,7325.0913
15468,3504.6646
15469,2712.382
15470,7387.5474
15471,7252.6807
15472,7074.3296
15473,5337.457
15474,6711.373
15475,5198.1377
15476,5265.649
15477,5692.0537
15478,4799.109
15479,7326.036
15480,6973.4424
15481,6463.7686
15482,6242.2007
15483,6953.9663
15484,6580.575
15485,7405.1196
15486,6255.1494
15487,7798.286
15488,6894.528
15489,5455.311
15490,6503.384
15491,6788.908
15492,5736.2505
15493,7334.841
15494,6364.093
15495,7002.378
15496,6763.7803
15497,4677.629
15498,6788.3735
15499,6742.282
15500,7452.6094
15501,5495.4478
15502,7478.32
15503,7425.6855
15504,6436.951
15505,6359.7915
15506,4358.784
15507,4488.7925
15508,6330.926
15509,3975.9502
15510,5146.005
15511,6315.3647
15512,5506.613
15513,6753.209
15514,7875.1987
15515,6378.1885
15516,5136.8276
15517,7985.375
15518,7139.171
15519,7090.54
15520,5864.698
15521,6459.836
15522,6387.909
15523,6767.719
15524,7257.9062
15525,5363.6646
15526,5771.4185
15527,4236.213
15528,3826.8743
15529,7304.99
15530,6706.464
15531,6625.01
15532,7170.8477
15533,4620.382
15534,8005.9805
15535,3769.234
15536,6708.331
15537,5671.5176
15538,6555.027
15539,7344.6846
15540,6368.7437
15541,6566.8066
15542,7226.516
15543,7099.1885
15544,4726.0063
15545,4977.65
15546,7717.4375
15547,5604.289
15548,6100.568
15549,7142.793
15550,6642.579
15551,7210.985
15552,6528.017
15553,4359.1685
15554,5693.5654
15555,6011.4487
15556,6789.8706
15557,7006.6094
15558,3926.7803
15559,5561.266
15560,7249.135
15561,5576.4175
15562,7477.433
15563,6788.0703
15564,4145.7964
15565,6481.161
15566,7151.368
15567,6498.5054
15568,3422.7651
15569,4347.417
15570,5437.008
15571,5236.1045
15572,3961.9326
15573,5852.547
15574,6245.4126
15575,6548.1772
15576,4248.23
15577,5936.5503
15578,6757.522
15579,3229.867
15580,7559.8022
15581,7258.2114
15582,6662.1865
15583,3299.1077
15584,5564.7373
15585,4102.5117
15586,6382.803
15587,7989.441
15588,6742.7285
15589,5635.796
15590,5142.356
15591,6091.297
15592,7861.8794
15593,7189.976
15594,6648.246
15595,4408.965
15596,4541.397
15597,5067.5596
15598,5317.5845
15599,5488.4795
15600,5505.9624
15601,6145.4487
15602,7512.303
15603,4931.442
15604,6609.1416
15605,7077.131
15606,7097.694
15607,5746.77
15608,6763.7837
15609,7490.858
15610,6626.058
15611,4642.6016
15612,5298.333
15613,6423.0186
15614,4438.581
15615,6311.8086
15616,6336.2593
15617,5319.107
15618,6736.061
15619,6833.454
15620,4895.0054
15621,4123.013
15622,4191.5947
15623,5360.4917
15624,5332.792
15625,4257.0776
15626,7288.739
15627,5547.219
15628,6327.7383
15629,5956.6143
15630,5362.7915
15631,5815.5425
15632,5887.332
15633,4781.019
15634,7144.738
15635,5172.9795
15636,7313.059
15637,5945.917
15638,5864.979
15639,3661.6968
15640,5578.8306
15641,7002.906
15642,6724.631
15643,4383.892
15644,6275.8184
15645,5608.1865
15646,5705.357
15647,7966.488
15648,5640.0503
15649,6874.23
15650,8161.6953
15651,5566.711
15652,8167.0728
15653,5084.612
15654,6980.165
15655,4664.5137
15656,7160.05
15657,5509.5605
15658,6752.8916
15659,7213.424
15660,7621.6025
15661,7388.113
15662,6617.1465
15663,7327.4976
15664,4433.8975
15665,4224.999
15666,4798.958
15667,6899.2466
15668,7320.5703
15669,5397.0654
15670,6620.2305
15671,5760.808
15672,5339.625
15673,7126.157
15674,6402.675
15675,4648.7773
15676,5486.0703
15677,5403.4644
15678,7413.683
15679,6638.8096
15680,4693.949
15681,7318.829
15682,6409.9146
15683,5728.793
15684,6492.845
15685,6123.5596
15686,7728.784
15687,5686.338
15688,7343.0586
15689,7310.0522
15690,6741.051
15691,6257.257
15692,5330.6562
15693,6755.2007
15694,6601.877
15695,6284.0933
15696,7037.903
15697,5519.7266
15698,7332.464
15699,5505.097
15700,7311.632
15701,4300.4297
15702,4551.481
15703,3163.7605
15704,4289.432
15705,6185.9175
15706,6355.6255
15707,6252.7026
15708,6411.641
15709,7078.6616
15710,6986.247
15711,6475.364
15712,7201.5254
15713,5646.8086
15714,4289.418
15715,5576.7866
15716,6311.7925
15717,5292.406
15718,5511.8994
15719,6307.7153
15720,5600.261
15721,5437.377
15722,6774.0767
15723,6579.056
15724,5181.1875
15725,5235.48
15726,6879.421
15727,7239.2666
15728,5033.0293
15729,5430.316
15730,4713.778
15731,5145.628
15732,7306.032
15733,6410.6465
15734,7417.455
15735,5165.5645
15736,6782.996
15737,6742.482
15738,3491.4688
15739,3865.966
15740,7137.051
15741,5578.094
15742,6166.842
15743,4528.3257
15744,6703.7686
15745,7793.5977
15746,6325.043
15747,5307.1587
15748,7209.455
15749,5644.7
15750,6258.337
15751,5551.796
15752,6471.8647
15753,6524.233
15754,6086.54
15755,5952.701
15756,6815.8276
15757,5589.5435
15758,5710.702
15759,5457.68
15760,5560.007
15761,5319.2656
15762,3373.4717
15763,5756.122
15764,8047.864
15765,7157.348
15766,8219.319
15767,6008.8354
15768,5603.4854
15769,4650.561
15770,4455.7217
15771,5466.5776
15772,5909.7964
15773,6593.5786
15774,3663.2446
15775,6718.223
15776,5780.3237
15777,8059.3257
15778,6172.067
15779,7568.324
15780,6167.3477
15781,6402.7896
15782,6677.326
15783,8039.354
15784,7485.8105
15785,7721.6274
15786,6441.0293
15787,6753.409
15788,4434.691
15789,4783.4873
15790,5639.055
15791,6395.336
15792,6681.615
15793,6433.134
15794,6852.7314
15795,5973.6416
15796,7783.8877
15797,6610.269
15798,4512.8164
15799,7053.389
15800,6833.295
15801,5526.4717
15802,4860.9785
15803,5988.1646
15804,6883.453
15805,6434.7866
15806,7664.531
15807,4935.5054
15808,4638.8223
15809,7212.913
15810,5913.9243
15811,7639.3564
15812,5958.0693
15813,5328.3594
15814,6085.202
15815,7284.245
15816,6430.264
15817,3794.9973
15818,7260.369
15819,7281.016
15820,4695.042
15821,7243.8213
15822,6143.0454
15823,6265.547
15824,5840.9194
15825,7262.602
15826,6217.2183
15827,6121.7783
15828,4733.3296
15829,4516.8164
15830,4031.052
15831,7191.0293
15832,4324.3643
15833,4485.6567
15834,6302.843
15835,7162.978
15836,6889.859
15837,3749.1448
15838,7682.9453
15839,4490.943
15840,7975.253
15841,3849.9673
15842,6798.7817
15843,5842.036
15844,5957.908
15845,5464.393
15846,6962.175
15847,7530.801
15848,5844.695
15849,5918.0327
15850,6927.4097
15851,7200.5117
15852,8135.4434
15853,7146.156
15854,5275.307
15855,3717.084
15856,4177.426
15857,5986.928
15858,5843.41
15859,4971.8594
15860,8218.6875
15861,5922.857
15862,6415.364
15863,7610.9834
15864,5523.7954
15865,7602.811
15866,6601.388
15867,5350.799
15868,7453.3877
15869,4996.9326
15870,7236.861
15871,5737.636
15872,7512.5303
15873,8108.85
15874,8191.1323
15875,7518.683
15876,6289.574
15877,6341.4473
15878,7918.2607
15879,7385.046
15880,8041.2324
15881,4638.5605
15882,7366.4775
15883,6555.01
15884,6729.857
15885,5467.8306
15886,5158.178
15887,6844.013
15888,4451.1343
15889,6850.889
15890,6228.642
15891,6092.6084
15892,4524.1665
15893,6495.968
15894,5128.5205
15895,5899.1865
15896,6553.794
15897,6532.817
15898,5219.2734
15899,7211.379
15900,5634.1987
15901,6846.661
15902,5363.9146
15903,6324.557
15904,5793.0986
15905,8044.7656
15906,6591.625
15907,7208.6426
15908,5646.2104
15909,5496.7666
15910,5965.7686
15911,6374.7324
15912,6807.8657
15913,7086.244
15914,5511.265
15915,6608.192
15916,5326.2666
15917,5385.6123
15918,4305.88
15919,7237.907
15920,5916.0273
15921,5766.413
15922,7405.872
15923,4930.1396
15924,5311.492
15925,7279.7827
15926,6683.881
15927,3663.492
15928,5528.455
15929,6361.3984
15930,6984.1387
15931,6851.6797
15932,3709.275
15933,4961.337
15934,6279.2266
15935,6141.434
15936,3804.5774
15937,6825.9897
15938,6552.8037
15939,6874.9697
15940,5696.1562
15941,6581.0503
15942,7807.0874
15943,7907.263
15944,5061.5923
15945,5459.0737
15946,6040.9155
15947,4263.6333
15948,4544.7666
15949,3091.5596
15950,8348.822
15951,5703.35
15952,6224.3477
15953,5497.3994
15954,7122.2476
15955,6300.108
15956,6258.7163
15957,6421.5664
15958,6840.9634
15959,6287.354
15960,6692.3604
15961,5429.66
15962,4964.883
15963,7294.076
15964,5865.325
15965,6107.1235
15966,3145.886
15967,6093.587
15968,6301.383
15969,4259.4565
15970,6586.779
15971,5597.5444
15972,6346.342
15973,6385.1606
15974,6534.2207
15975,8142.505
15976,6514.4873
15977,7807.247
15978,7783.5137
15979,7382.799
15980,6916.659
15981,5207.948
15982,6763.2227
15983,7229.876
15984,7056.7847
15985,4392.3125
15986,6369.6104
15987,4150.105
15988,5899.583
15989,6699.5107
15990,5630.3267
15991,7055.438
15992,4225.694
15993,5170.776
15994,5763.2256
