id,yield
15289,4278.76321
15290,5867.99722
15291,7235.77564
15292,4673.38052
15293,3804.61017
15294,5124.8549
15295,7206.90196
15296,6475.89456
15297,8247.52116
15298,4234.86859
15299,5794.89185
15300,5781.85965
15301,5503.09583
15302,5686.12196
15303,4966.77945
15304,4705.62653
15305,4667.72494
15306,6443.2569
15307,4888.50303
15308,5852.8742
15309,6274.93484
15310,7411.17457
15311,5200.57849
15312,5299.66133
15313,6482.70572
15314,4905.49871
15315,4340.82151
15316,8064.73881
15317,5674.02852
15318,7825.87492
15319,8212.79289
15320,7016.89385
15321,6677.62443
15322,2825.00374
15323,5865.38472
15324,2688.02883
15325,6503.27204
15326,6315.23321
15327,4162.76156
15328,7778.34916
15329,7554.4683
15330,5203.87681
15331,5852.8742
15332,6880.7759
15333,6376.66256
15334,5556.3746
15335,8064.73881
15336,4203.02762
15337,7667.83619
15338,6500.09778
15339,5514.66748
15340,6801.49205
15341,5596.22636
15342,5086.60991
15343,6717.44627
15344,6202.32702
15345,4310.6254
15346,6190.66597
15347,6244.19576
15348,5356.87186
15349,6539.11085
15350,4546.78674
15351,6263.80788
15352,5807.00693
15353,6909.43
15354,4340.82151
15355,4357.82292
15356,5971.39402
15357,6347.56076
15358,7041.38018
15359,4830.95981
15360,4179.18592
15361,5605.221
15362,6157.05484
15363,6708.24129
15364,4813.45285
15365,4387.74185
15366,4737.63925
15367,7541.6674
15368,4850.03746
15369,5663.06579
15370,6491.22353
15371,2988.05944
15372,4737.63925
15373,6279.3385
15374,5602.02293
15375,5482.0813
15376,5817.18527
15377,5605.221
15378,4673.38052
15379,6180.95142
15380,7340.46077
15381,6226.28514
15382,5755.70016
15383,7399.87589
15384,5356.87186
15385,3804.61017
15386,3680.56025
15387,3943.13168
15388,6749.51819
15389,6187.95188
15390,8134.72655
15391,6524.29532
15392,7243.22611
15393,5755.70016
15394,5971.39402
15395,5556.3746
15396,6795.88187
15397,6770.23332
15398,5971.39402
15399,5720.72316
15400,4802.6043
15401,6249.47082
15402,6255.89064
15403,6251.61184
15404,7222.00462
15405,7369.68559
15406,8247.52116
15407,5732.24032
15408,7588.36096
15409,5711.85174
15410,5876.96001
15411,8284.85461
15412,6514.63899
15413,6836.60081
15414,5750.88107
15415,6102.76282
15416,6958.17479
15417,5837.21503
15418,7564.77493
15419,4310.6254
15420,3911.42225
15421,6327.00807
15422,3680.56025
15423,6514.63899
15424,6500.09778
15425,6958.17479
15426,3680.56025
15427,7604.31584
15428,6422.92209
15429,7399.87589
15430,7064.16978
15431,5596.22636
15432,5299.66133
15433,4673.38052
15434,8357.06722
15435,3998.05416
15436,4700.57615
15437,4945.79443
15438,5636.30874
15439,6757.07366
15440,5649.03716
15441,6645.56998
15442,5299.66133
15443,4644.60117
15444,5628.71053
15445,3494.94296
15446,6608.04163
15447,6564.9583
15448,7933.30235
15449,8212.79289
15450,7222.00462
15451,5388.50369
15452,4357.82292
15453,7415.89441
15454,6327.47736
15455,8357.06722
15456,6443.2569
15457,6615.69006
15458,5628.71053
15459,6276.41054
15460,5632.45917
15461,4898.83586
15462,5336.97473
15463,6717.44627
15464,6347.56076
15465,6808.26361
15466,7317.95104
15467,7303.58812
15468,3471.19214
15469,2605.69676
15470,7399.87589
15471,7234.25525
15472,6986.80996
15473,5345.99106
15474,6598.85404
15475,5128.16351
15476,5347.71894
15477,5663.06579
15478,4694.60819
15479,7215.40971
15480,6708.24129
15481,6374.4443
15482,6394.07791
15483,6960.10751
15484,6443.2569
15485,7399.87589
15486,6301.03442
15487,7804.62795
15488,6770.23332
15489,5524.14541
15490,6514.63899
15491,6663.00068
15492,5393.56434
15493,7322.60914
15494,6422.92209
15495,7024.74836
15496,6717.44627
15497,4644.60117
15498,6779.98166
15499,6799.72918
15500,7502.24389
15501,5504.75083
15502,7669.81182
15503,7425.75194
15504,6361.48951
15505,6299.22636
15506,4334.84122
15507,4460.91457
15508,6301.03442
15509,3837.51296
15510,5086.60991
15511,6412.47345
